ID,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9
7434,1,1,69,1,4.0,0.0,3,2.0,6.0
7435,1,1,39,1,,,2,5.0,3.0
7436,1,0,20,1,1.0,1.0,1,6.0,6.0
7437,1,0,18,1,1.0,7.0,1,4.0,4.0
7438,1,1,38,1,5.0,0.0,2,3.0,6.0
7439,1,1,27,1,7.0,5.0,1,2.0,3.0
7440,1,1,39,1,5.0,0.0,2,4.0,6.0
7441,1,1,28,1,9.0,,1,,
7442,1,1,52,1,7.0,1.0,1,,6.0
7443,1,1,41,1,5.0,1.0,2,2.0,6.0
7444,1,1,39,1,5.0,,2,2.0,4.0
7445,1,0,47,1,2.0,12.0,1,1.0,4.0
7446,1,1,28,1,5.0,4.0,1,2.0,1.0
7447,1,1,70,1,6.0,5.0,1,3.0,4.0
7448,1,1,81,1,3.0,0.0,3,2.0,6.0
7449,1,1,49,1,4.0,4.0,1,2.0,6.0
7450,1,0,39,1,5.0,1.0,1,2.0,6.0
7451,1,0,17,1,1.0,6.0,1,4.0,6.0
7452,1,1,41,1,4.0,0.0,2,4.0,6.0
7453,1,1,38,1,4.0,9.0,2,2.0,6.0
7454,1,0,31,1,5.0,,1,1.0,6.0
7455,1,1,49,1,5.0,,1,2.0,6.0
7456,1,1,59,1,2.0,1.0,2,3.0,7.0
7457,1,0,37,1,2.0,,1,1.0,6.0
7458,1,1,59,1,2.0,0.0,2,3.0,6.0
7459,1,1,39,1,2.0,3.0,1,1.0,3.0
7460,1,1,39,1,8.0,2.0,2,2.0,6.0
7461,1,1,64,1,7.0,1.0,1,1.0,1.0
7462,1,0,37,1,1.0,0.0,1,2.0,6.0
7463,1,0,36,1,2.0,1.0,1,1.0,6.0
7464,1,1,52,1,5.0,0.0,1,1.0,6.0
7465,1,0,38,1,5.0,1.0,1,,4.0
7466,1,1,61,1,4.0,8.0,1,2.0,3.0
7467,1,1,46,1,5.0,1.0,2,2.0,2.0
7468,1,1,37,1,4.0,,2,4.0,3.0
7469,1,1,29,1,8.0,,2,2.0,3.0
7470,1,1,61,1,5.0,1.0,2,3.0,6.0
7471,1,1,68,1,7.0,8.0,1,2.0,6.0
7472,1,0,18,1,1.0,0.0,1,2.0,4.0
7473,1,0,17,1,1.0,0.0,1,4.0,6.0
7474,1,0,34,1,5.0,,1,1.0,4.0
7475,1,0,48,1,1.0,,1,1.0,6.0
7476,1,1,35,1,5.0,7.0,2,2.0,6.0
7477,1,1,34,1,2.0,0.0,1,3.0,3.0
7478,1,1,35,1,1.0,8.0,3,2.0,4.0
7479,1,0,29,1,1.0,,1,1.0,6.0
7480,1,1,46,1,6.0,8.0,3,4.0,6.0
7481,1,0,22,1,5.0,1.0,1,4.0,6.0
7482,1,1,41,1,7.0,0.0,2,4.0,6.0
7483,1,1,46,1,5.0,8.0,2,4.0,3.0
7484,1,1,39,1,1.0,1.0,1,3.0,6.0
7485,1,1,58,1,6.0,0.0,3,3.0,6.0
7486,1,1,37,1,5.0,3.0,1,2.0,7.0
7487,1,1,72,1,3.0,1.0,3,2.0,6.0
7488,1,0,44,1,5.0,0.0,1,1.0,6.0
7489,1,1,70,1,5.0,0.0,2,4.0,6.0
7490,1,1,59,1,2.0,0.0,1,2.0,3.0
7491,1,0,26,1,7.0,0.0,1,2.0,6.0
7492,1,1,56,1,5.0,0.0,1,2.0,6.0
7493,1,0,25,1,1.0,1.0,1,3.0,
7494,1,1,17,1,5.0,,3,,1.0
7495,1,1,41,1,5.0,4.0,2,2.0,6.0
7496,1,1,48,1,6.0,11.0,3,4.0,6.0
7497,1,1,39,1,4.0,8.0,1,2.0,6.0
7498,1,0,39,1,5.0,5.0,1,9.0,6.0
7499,1,0,18,1,1.0,8.0,1,3.0,6.0
7500,1,1,41,1,5.0,1.0,2,2.0,6.0
7501,1,0,49,1,2.0,0.0,1,1.0,6.0
7502,1,1,71,1,4.0,2.0,2,2.0,6.0
7503,1,1,66,1,3.0,1.0,3,3.0,6.0
7504,1,1,36,1,4.0,3.0,1,1.0,6.0
7505,1,1,37,1,6.0,,3,4.0,6.0
7506,1,0,41,1,9.0,,1,3.0,6.0
7507,1,1,25,1,5.0,1.0,1,4.0,6.0
7508,1,1,31,1,6.0,1.0,3,5.0,6.0
7509,1,1,50,1,5.0,1.0,1,1.0,4.0
7510,1,1,60,1,2.0,5.0,2,3.0,6.0
7511,1,1,37,1,2.0,0.0,2,3.0,4.0
7512,1,1,72,1,3.0,1.0,1,1.0,6.0
7513,1,0,29,1,2.0,1.0,1,,4.0
7514,1,1,61,1,5.0,0.0,2,2.0,5.0
7515,1,1,39,1,6.0,0.0,1,4.0,6.0
7516,1,0,41,1,1.0,8.0,1,3.0,6.0
7517,1,0,29,1,1.0,9.0,1,1.0,6.0
7518,1,1,45,1,8.0,9.0,1,1.0,3.0
7519,1,1,67,1,3.0,0.0,1,1.0,6.0
7520,1,1,37,1,2.0,9.0,2,4.0,4.0
7521,1,1,39,1,7.0,0.0,2,5.0,6.0
7522,1,1,49,1,4.0,0.0,2,3.0,6.0
7523,1,0,27,1,4.0,1.0,1,2.0,3.0
7524,1,1,70,1,,1.0,1,1.0,6.0
7525,1,1,36,1,5.0,3.0,1,2.0,6.0
7526,1,1,50,1,5.0,0.0,2,4.0,3.0
7527,1,1,40,1,2.0,1.0,2,4.0,6.0
7528,1,1,64,1,5.0,0.0,2,4.0,4.0
7529,1,1,47,1,9.0,0.0,2,2.0,4.0
7530,1,1,62,1,,,2,3.0,6.0
7531,1,1,67,1,3.0,,3,,6.0
7532,1,1,46,1,5.0,0.0,2,2.0,6.0
7533,1,0,27,1,5.0,9.0,1,2.0,6.0
7534,1,0,37,1,4.0,0.0,1,1.0,6.0
7535,1,0,35,1,4.0,1.0,1,2.0,6.0
7536,1,0,26,1,5.0,,1,4.0,4.0
7537,1,1,35,1,4.0,,2,3.0,6.0
7538,1,1,64,1,3.0,0.0,2,4.0,6.0
7539,1,0,26,1,8.0,9.0,1,1.0,4.0
7540,1,1,68,1,3.0,,3,2.0,1.0
7541,1,1,79,1,3.0,0.0,3,,6.0
7542,1,1,58,1,4.0,,2,4.0,6.0
7543,1,1,49,1,6.0,4.0,2,9.0,4.0
7544,1,1,76,1,3.0,,3,2.0,6.0
7545,1,1,67,1,6.0,,3,3.0,7.0
7546,1,1,49,1,5.0,0.0,1,3.0,6.0
7547,1,0,25,1,1.0,5.0,1,5.0,6.0
7548,1,1,45,1,5.0,2.0,2,4.0,2.0
7549,1,1,35,1,5.0,,2,2.0,
7550,1,1,39,1,5.0,4.0,2,5.0,4.0
7551,1,0,32,1,1.0,9.0,1,5.0,6.0
7552,1,0,55,1,9.0,1.0,1,2.0,6.0
7553,1,0,24,1,7.0,2.0,1,1.0,4.0
7554,1,1,60,1,3.0,1.0,3,2.0,6.0
7555,1,1,41,1,4.0,0.0,2,4.0,3.0
7556,1,1,48,1,5.0,1.0,1,4.0,3.0
7557,1,1,47,1,4.0,1.0,2,3.0,3.0
7558,1,1,35,1,1.0,3.0,1,3.0,6.0
7559,1,1,46,1,5.0,0.0,1,1.0,6.0
7560,1,1,69,1,7.0,1.0,3,3.0,6.0
7561,1,0,20,1,1.0,1.0,1,4.0,2.0
7562,1,0,50,1,5.0,5.0,1,1.0,6.0
7563,1,1,45,1,5.0,0.0,1,2.0,6.0
7564,1,0,32,1,5.0,,1,2.0,6.0
7565,1,0,25,1,1.0,1.0,1,3.0,6.0
7566,1,1,36,1,2.0,0.0,3,2.0,6.0
7567,1,1,46,1,4.0,2.0,2,3.0,3.0
7568,1,0,37,1,4.0,0.0,1,2.0,6.0
7569,1,0,35,1,5.0,8.0,1,1.0,6.0
7570,1,1,28,1,5.0,6.0,2,2.0,6.0
7571,1,1,40,1,6.0,1.0,3,4.0,6.0
7572,1,0,19,1,1.0,7.0,1,3.0,6.0
7573,1,0,35,1,5.0,0.0,1,1.0,2.0
7574,1,0,22,1,1.0,0.0,1,6.0,4.0
7575,1,1,52,1,2.0,1.0,2,3.0,6.0
7576,1,1,68,1,5.0,,2,2.0,6.0
7577,1,0,27,1,7.0,0.0,1,3.0,6.0
7578,1,0,30,1,9.0,,1,1.0,6.0
7579,1,1,35,1,6.0,6.0,3,2.0,6.0
7580,1,0,27,1,7.0,1.0,1,9.0,4.0
7581,1,1,44,1,5.0,1.0,2,3.0,7.0
7582,1,0,24,1,1.0,1.0,1,1.0,4.0
7583,1,1,29,1,7.0,0.0,1,3.0,3.0
7584,1,1,77,1,3.0,6.0,1,1.0,4.0
7585,1,1,59,1,5.0,1.0,2,5.0,6.0
7586,1,1,60,1,5.0,,1,2.0,6.0
7587,1,0,21,1,7.0,11.0,1,4.0,1.0
7588,1,1,49,1,5.0,0.0,2,2.0,3.0
7589,1,1,42,1,6.0,,2,3.0,3.0
7590,1,1,50,1,4.0,1.0,1,3.0,6.0
7591,1,0,30,1,1.0,0.0,1,,6.0
7592,1,0,26,1,2.0,1.0,1,7.0,4.0
7593,1,1,44,1,6.0,7.0,3,2.0,6.0
7594,1,1,31,1,1.0,6.0,1,2.0,6.0
7595,1,0,21,1,1.0,2.0,1,3.0,4.0
7596,1,0,41,1,5.0,3.0,1,1.0,6.0
7597,1,0,29,1,5.0,0.0,1,4.0,6.0
7598,1,0,29,1,1.0,9.0,1,1.0,6.0
7599,1,1,59,1,6.0,0.0,3,2.0,6.0
7600,1,0,32,1,4.0,1.0,1,3.0,2.0
7601,1,0,26,1,5.0,1.0,1,1.0,3.0
7602,1,0,35,1,2.0,0.0,1,1.0,6.0
7603,1,1,49,1,5.0,1.0,2,4.0,6.0
7604,1,1,28,1,5.0,0.0,1,5.0,4.0
7605,1,0,17,1,1.0,2.0,1,5.0,6.0
7606,1,1,41,1,5.0,9.0,2,3.0,3.0
7607,1,1,44,1,5.0,,2,2.0,6.0
7608,1,1,60,1,9.0,,2,,6.0
7609,1,1,82,1,3.0,1.0,1,1.0,6.0
7610,1,1,40,1,2.0,0.0,2,4.0,6.0
7611,1,0,39,1,2.0,9.0,1,1.0,7.0
7612,1,0,20,1,1.0,3.0,1,3.0,2.0
7613,1,1,65,1,5.0,0.0,2,3.0,6.0
7614,1,1,42,1,5.0,0.0,2,2.0,3.0
7615,1,0,17,1,1.0,0.0,1,2.0,6.0
7616,1,1,58,1,5.0,9.0,2,2.0,6.0
7617,1,0,21,1,1.0,,1,4.0,6.0
7618,1,1,49,1,5.0,1.0,1,2.0,6.0
7619,1,0,46,1,2.0,1.0,1,2.0,6.0
7620,1,0,28,1,2.0,0.0,1,6.0,4.0
7621,1,1,61,1,5.0,5.0,2,5.0,6.0
7622,1,0,20,1,1.0,2.0,1,4.0,6.0
7623,1,0,35,1,5.0,8.0,1,2.0,3.0
7624,1,1,37,1,5.0,5.0,3,3.0,4.0
7625,1,0,24,1,7.0,4.0,1,,4.0
7626,1,1,37,1,2.0,0.0,3,6.0,4.0
7627,1,1,34,1,2.0,0.0,3,1.0,6.0
7628,1,0,29,1,4.0,9.0,1,3.0,6.0
7629,1,0,29,1,7.0,3.0,1,4.0,6.0
7630,1,0,27,1,1.0,1.0,1,3.0,6.0
7631,1,0,52,1,4.0,0.0,1,1.0,6.0
7632,1,1,47,1,5.0,4.0,2,2.0,6.0
7633,1,1,30,1,4.0,1.0,1,6.0,4.0
7634,1,0,27,1,,1.0,1,1.0,4.0
7635,1,0,25,1,5.0,5.0,1,1.0,1.0
7636,1,1,56,1,5.0,1.0,3,3.0,2.0
7637,1,1,36,1,5.0,6.0,1,2.0,6.0
7638,1,0,51,1,5.0,0.0,1,3.0,6.0
7639,1,1,85,1,3.0,0.0,3,2.0,6.0
7640,1,0,40,1,5.0,,1,1.0,6.0
7641,1,0,24,1,9.0,1.0,1,2.0,3.0
7642,1,0,50,1,5.0,0.0,1,1.0,6.0
7643,1,1,31,1,4.0,2.0,1,2.0,3.0
7644,1,1,39,1,5.0,1.0,1,1.0,7.0
7645,1,1,40,1,4.0,0.0,2,4.0,4.0
7646,1,0,22,1,1.0,0.0,1,2.0,6.0
7647,1,0,51,1,5.0,1.0,1,3.0,6.0
7648,1,1,48,1,5.0,1.0,1,2.0,3.0
7649,1,1,29,1,1.0,0.0,2,4.0,6.0
7650,1,1,45,1,5.0,9.0,2,4.0,6.0
7651,1,1,24,1,8.0,8.0,2,2.0,6.0
7652,1,1,35,1,8.0,1.0,2,3.0,3.0
7653,1,0,46,1,4.0,1.0,1,1.0,6.0
7654,1,1,56,1,5.0,0.0,1,1.0,6.0
7655,1,1,60,1,5.0,0.0,1,2.0,6.0
7656,1,0,18,1,1.0,,1,,3.0
7657,1,1,18,1,1.0,0.0,1,3.0,6.0
7658,1,1,38,1,5.0,0.0,2,2.0,4.0
7659,1,1,36,1,5.0,0.0,1,4.0,3.0
7660,1,1,54,1,5.0,4.0,1,2.0,6.0
7661,1,0,21,1,9.0,1.0,1,2.0,1.0
7662,1,1,45,1,5.0,1.0,1,2.0,6.0
7663,1,0,31,1,7.0,0.0,1,4.0,4.0
7664,1,0,35,1,5.0,13.0,1,1.0,6.0
7665,1,0,22,1,1.0,2.0,1,3.0,2.0
7666,1,0,17,1,1.0,2.0,1,3.0,6.0
7667,1,1,29,1,4.0,,2,3.0,6.0
7668,1,1,70,1,6.0,0.0,3,4.0,6.0
7669,1,1,46,1,5.0,1.0,2,4.0,6.0
7670,1,0,44,1,5.0,0.0,1,4.0,6.0
7671,1,1,41,1,2.0,1.0,2,4.0,4.0
7672,1,1,31,1,7.0,9.0,2,3.0,6.0
7673,1,0,24,1,5.0,8.0,1,1.0,6.0
7674,1,0,27,1,1.0,,1,6.0,4.0
7675,1,1,34,1,5.0,,2,4.0,6.0
7676,1,1,46,1,5.0,3.0,2,3.0,6.0
7677,1,1,40,1,7.0,0.0,2,2.0,4.0
7678,1,0,18,1,1.0,3.0,1,3.0,6.0
7679,1,1,65,1,,0.0,1,2.0,2.0
7680,1,0,28,1,9.0,2.0,1,3.0,6.0
7681,1,1,37,1,7.0,0.0,2,2.0,6.0
7682,1,0,30,1,4.0,1.0,1,3.0,6.0
7683,1,1,86,1,6.0,1.0,3,2.0,6.0
7684,1,1,40,1,4.0,2.0,1,2.0,4.0
7685,1,1,62,1,5.0,7.0,2,3.0,6.0
7686,1,0,32,1,1.0,,1,3.0,4.0
7687,1,0,22,1,1.0,0.0,1,4.0,3.0
7688,1,1,35,1,5.0,5.0,2,2.0,6.0
7689,1,0,44,1,4.0,6.0,1,2.0,6.0
7690,1,1,25,1,1.0,6.0,1,2.0,6.0
7691,1,0,40,1,5.0,9.0,1,1.0,6.0
7692,1,0,22,1,1.0,1.0,1,5.0,4.0
7693,1,1,50,1,6.0,1.0,2,5.0,6.0
7694,1,1,80,1,8.0,0.0,3,2.0,6.0
7695,1,1,60,1,9.0,1.0,2,4.0,4.0
7696,1,1,76,1,3.0,0.0,3,2.0,6.0
7697,1,1,49,1,5.0,4.0,1,2.0,6.0
7698,1,0,28,1,7.0,1.0,1,5.0,4.0
7699,1,1,42,1,5.0,0.0,2,4.0,6.0
7700,1,1,68,1,2.0,1.0,1,1.0,4.0
7701,1,0,20,1,1.0,1.0,1,4.0,2.0
7702,1,0,29,1,1.0,3.0,1,3.0,4.0
7703,1,1,48,1,2.0,,1,1.0,4.0
7704,1,1,48,1,2.0,1.0,2,4.0,6.0
7705,1,1,80,1,3.0,1.0,3,2.0,6.0
7706,1,0,28,1,5.0,0.0,1,5.0,4.0
7707,1,1,49,1,4.0,1.0,1,1.0,6.0
7708,1,1,56,1,5.0,1.0,2,2.0,3.0
7709,1,1,44,1,5.0,0.0,2,3.0,6.0
7710,1,1,65,1,2.0,0.0,2,2.0,4.0
7711,1,1,52,1,5.0,9.0,1,2.0,6.0
7712,1,0,20,1,7.0,6.0,1,6.0,7.0
7713,1,1,61,1,5.0,0.0,1,2.0,6.0
7714,1,1,69,1,6.0,,3,2.0,6.0
7715,1,1,81,1,3.0,0.0,3,2.0,6.0
7716,1,1,38,1,5.0,0.0,2,4.0,
7717,1,1,48,1,7.0,,2,2.0,1.0
7718,1,1,27,1,,,2,3.0,4.0
7719,1,1,34,1,2.0,0.0,2,2.0,4.0
7720,1,1,49,1,7.0,0.0,1,3.0,6.0
7721,1,0,34,1,5.0,9.0,1,2.0,3.0
7722,1,1,54,1,5.0,0.0,2,2.0,6.0
7723,1,1,60,1,5.0,1.0,2,2.0,6.0
7724,1,1,25,1,5.0,0.0,1,2.0,6.0
7725,1,1,60,1,3.0,0.0,3,3.0,6.0
7726,1,1,59,1,,0.0,1,2.0,6.0
7727,1,0,24,1,5.0,13.0,1,1.0,6.0
7728,1,1,44,1,6.0,1.0,3,3.0,6.0
7729,1,0,34,1,5.0,0.0,1,2.0,4.0
7730,1,1,61,1,6.0,9.0,3,3.0,6.0
7731,1,1,52,1,5.0,0.0,2,3.0,6.0
7732,1,1,48,1,5.0,9.0,1,2.0,6.0
7733,1,0,42,1,5.0,8.0,1,4.0,6.0
7734,1,0,18,1,1.0,0.0,1,6.0,6.0
7735,1,0,37,1,1.0,,1,1.0,4.0
7736,1,0,26,1,2.0,0.0,1,3.0,6.0
7737,1,0,17,1,1.0,0.0,1,3.0,1.0
7738,1,1,42,1,5.0,1.0,1,2.0,5.0
7739,1,1,35,1,4.0,8.0,1,1.0,6.0
7740,1,0,52,1,4.0,1.0,1,3.0,4.0
7741,1,0,25,1,1.0,1.0,1,7.0,2.0
7742,1,0,58,1,4.0,0.0,1,1.0,4.0
7743,1,1,35,1,5.0,1.0,2,2.0,2.0
7744,1,0,34,1,,0.0,1,,6.0
7745,1,1,62,1,6.0,1.0,3,1.0,6.0
7746,1,0,32,1,9.0,1.0,1,9.0,6.0
7747,1,1,41,1,6.0,2.0,3,4.0,6.0
7748,1,1,30,1,5.0,0.0,1,3.0,6.0
7749,1,0,21,1,1.0,0.0,1,3.0,7.0
7750,1,1,50,1,5.0,1.0,1,2.0,6.0
7751,1,0,41,1,7.0,8.0,1,1.0,2.0
7752,1,1,27,1,6.0,0.0,3,4.0,4.0
7753,1,1,52,1,6.0,4.0,3,3.0,6.0
7754,1,1,61,1,6.0,0.0,3,4.0,6.0
7755,1,0,26,1,1.0,9.0,1,1.0,6.0
7756,1,1,52,1,5.0,1.0,2,3.0,6.0
7757,1,1,19,1,1.0,1.0,1,3.0,2.0
7758,1,1,27,1,4.0,9.0,3,4.0,6.0
7759,1,0,30,1,1.0,0.0,1,5.0,2.0
7760,1,1,57,1,5.0,,2,2.0,6.0
7761,1,0,30,1,1.0,0.0,1,3.0,2.0
7762,1,1,78,1,4.0,1.0,1,1.0,
7763,1,1,51,1,6.0,1.0,3,4.0,6.0
7764,1,0,29,1,8.0,3.0,1,,3.0
7765,1,1,41,1,6.0,1.0,3,3.0,6.0
7766,1,1,42,1,5.0,,2,2.0,6.0
7767,1,0,32,1,1.0,3.0,1,2.0,2.0
7768,1,0,18,1,5.0,0.0,1,2.0,6.0
7769,1,1,39,1,5.0,9.0,2,2.0,2.0
7770,1,1,66,1,4.0,2.0,2,3.0,6.0
7771,1,0,21,1,1.0,0.0,1,4.0,6.0
7772,1,1,44,1,5.0,9.0,1,2.0,6.0
7773,1,1,59,1,5.0,4.0,3,2.0,6.0
7774,1,1,40,1,5.0,0.0,2,3.0,3.0
7775,1,0,28,1,4.0,0.0,1,5.0,4.0
7776,1,1,31,1,1.0,1.0,1,1.0,6.0
7777,1,1,36,1,2.0,,2,9.0,4.0
7778,1,0,27,1,1.0,4.0,1,5.0,7.0
7779,1,1,87,1,3.0,,3,2.0,6.0
7780,1,0,41,1,4.0,2.0,1,1.0,3.0
7781,1,0,35,1,5.0,0.0,1,1.0,6.0
7782,1,0,27,1,1.0,8.0,1,3.0,6.0
7783,1,0,22,1,1.0,1.0,1,3.0,6.0
7784,1,1,80,1,6.0,0.0,1,1.0,6.0
7785,1,1,81,1,3.0,0.0,3,2.0,6.0
7786,1,1,69,1,3.0,0.0,1,1.0,6.0
7787,1,1,81,1,6.0,1.0,1,1.0,6.0
7788,1,1,37,1,5.0,5.0,2,2.0,6.0
7789,1,0,42,1,2.0,9.0,1,1.0,6.0
7790,1,0,41,1,5.0,8.0,1,2.0,6.0
7791,1,0,28,1,8.0,1.0,1,,4.0
7792,1,1,37,1,2.0,9.0,2,3.0,3.0
7793,1,0,37,1,2.0,0.0,1,3.0,6.0
7794,1,0,35,1,2.0,7.0,1,3.0,6.0
7795,1,0,52,1,5.0,0.0,1,1.0,6.0
7796,1,0,24,1,1.0,0.0,1,,4.0
7797,1,1,57,1,8.0,0.0,3,2.0,5.0
7798,1,1,51,1,6.0,0.0,3,4.0,6.0
7799,1,0,35,1,5.0,13.0,1,1.0,6.0
7800,1,0,18,1,1.0,6.0,1,8.0,7.0
7801,1,1,66,1,5.0,0.0,3,2.0,6.0
7802,1,0,30,1,1.0,,1,4.0,6.0
7803,1,0,27,1,5.0,9.0,1,1.0,6.0
7804,1,1,64,1,5.0,1.0,2,3.0,6.0
7805,1,1,59,1,5.0,1.0,3,2.0,6.0
7806,1,1,73,1,3.0,1.0,1,1.0,6.0
7807,1,1,51,1,2.0,8.0,2,4.0,2.0
7808,1,1,62,1,5.0,1.0,3,3.0,6.0
7809,1,0,17,1,1.0,12.0,1,3.0,3.0
7810,1,0,24,1,4.0,0.0,1,3.0,6.0
7811,1,1,40,1,2.0,1.0,2,3.0,6.0
7812,1,0,19,1,1.0,7.0,1,4.0,2.0
7813,1,1,67,1,4.0,1.0,1,1.0,6.0
7814,1,1,68,1,5.0,0.0,1,1.0,6.0
7815,1,0,30,1,4.0,0.0,1,5.0,6.0
7816,1,0,42,1,7.0,1.0,1,6.0,7.0
7817,1,1,61,1,6.0,1.0,3,3.0,6.0
7818,1,1,41,1,5.0,5.0,2,2.0,6.0
7819,1,0,24,1,1.0,8.0,1,3.0,6.0
7820,1,0,22,1,1.0,0.0,1,5.0,3.0
7821,1,0,20,1,1.0,5.0,1,5.0,3.0
7822,1,0,39,1,9.0,1.0,1,1.0,6.0
7823,1,0,26,1,1.0,0.0,1,1.0,6.0
7824,1,0,31,1,1.0,1.0,1,,6.0
7825,1,0,25,1,5.0,8.0,1,1.0,6.0
7826,1,0,31,1,6.0,0.0,1,2.0,3.0
7827,1,0,38,1,1.0,4.0,1,3.0,6.0
7828,1,1,48,1,5.0,9.0,1,1.0,3.0
7829,1,1,58,1,5.0,3.0,2,4.0,4.0
7830,1,0,38,1,4.0,8.0,1,4.0,3.0
7831,1,1,45,1,9.0,,3,3.0,6.0
7832,1,1,61,1,7.0,4.0,2,3.0,6.0
7833,1,1,35,1,8.0,9.0,1,2.0,4.0
7834,1,1,69,1,5.0,8.0,2,2.0,6.0
7835,1,1,57,1,5.0,1.0,1,1.0,6.0
7836,1,1,38,1,5.0,13.0,1,2.0,6.0
7837,1,1,28,1,2.0,1.0,1,2.0,6.0
7838,1,1,57,1,5.0,1.0,1,2.0,6.0
7839,1,1,42,1,5.0,5.0,2,2.0,4.0
7840,1,1,65,1,3.0,1.0,3,2.0,6.0
7841,1,1,39,1,5.0,8.0,2,2.0,6.0
7842,1,1,34,1,4.0,1.0,1,2.0,3.0
7843,1,0,32,1,2.0,2.0,1,4.0,3.0
7844,1,1,54,1,4.0,2.0,2,2.0,6.0
7845,1,1,27,1,1.0,8.0,3,2.0,6.0
7846,1,0,18,1,7.0,6.0,1,2.0,3.0
7847,1,0,27,1,5.0,3.0,1,4.0,2.0
7848,1,1,39,1,7.0,2.0,2,2.0,7.0
7849,1,1,72,1,3.0,1.0,3,2.0,6.0
7850,1,1,65,1,9.0,1.0,1,4.0,6.0
7851,1,1,34,1,2.0,,2,7.0,4.0
7852,1,1,32,1,5.0,,1,2.0,6.0
7853,1,1,59,1,5.0,1.0,2,2.0,6.0
7854,1,0,18,1,1.0,0.0,1,4.0,3.0
7855,1,1,50,1,7.0,0.0,2,3.0,6.0
7856,1,1,27,1,6.0,1.0,3,3.0,6.0
7857,1,1,84,1,5.0,1.0,1,1.0,6.0
7858,1,1,51,1,4.0,1.0,2,5.0,6.0
7859,1,1,54,1,2.0,1.0,1,1.0,3.0
7860,1,0,29,1,7.0,0.0,1,5.0,2.0
7861,1,1,59,1,5.0,1.0,2,2.0,6.0
7862,1,1,40,1,5.0,1.0,3,5.0,7.0
7863,1,1,34,1,5.0,1.0,2,2.0,6.0
7864,1,0,22,1,9.0,0.0,1,4.0,6.0
7865,1,1,87,1,5.0,0.0,3,2.0,6.0
7866,1,0,18,1,1.0,,1,4.0,6.0
7867,1,1,87,1,9.0,0.0,3,2.0,6.0
7868,1,1,40,1,5.0,0.0,3,2.0,2.0
7869,1,1,29,1,1.0,1.0,2,4.0,6.0
7870,1,1,45,1,5.0,1.0,1,4.0,6.0
7871,1,0,26,1,,12.0,1,3.0,6.0
7872,1,1,73,1,5.0,5.0,3,2.0,7.0
7873,1,0,27,1,8.0,8.0,1,,6.0
7874,1,0,28,1,1.0,0.0,1,4.0,6.0
7875,1,0,34,1,5.0,1.0,1,1.0,6.0
7876,1,1,34,1,8.0,9.0,2,2.0,6.0
7877,1,0,37,1,8.0,0.0,1,4.0,6.0
7878,1,1,47,1,5.0,1.0,2,7.0,6.0
7879,1,1,62,1,6.0,1.0,3,3.0,6.0
7880,1,0,39,1,8.0,9.0,1,1.0,6.0
7881,1,1,75,1,3.0,8.0,3,2.0,6.0
7882,1,1,49,1,5.0,9.0,1,2.0,6.0
7883,1,1,86,1,3.0,0.0,1,2.0,6.0
7884,1,1,61,1,2.0,1.0,1,5.0,6.0
7885,1,1,37,1,4.0,,2,4.0,3.0
7886,1,1,52,1,6.0,0.0,1,2.0,2.0
7887,1,1,45,1,5.0,1.0,2,4.0,3.0
7888,1,1,51,1,5.0,0.0,1,4.0,6.0
7889,1,0,31,1,7.0,8.0,1,1.0,6.0
7890,1,1,52,1,5.0,1.0,2,2.0,4.0
7891,1,0,19,1,4.0,1.0,1,5.0,2.0
7892,1,0,50,1,7.0,0.0,1,3.0,6.0
7893,1,1,55,1,5.0,2.0,2,2.0,6.0
7894,1,0,25,1,7.0,0.0,1,6.0,4.0
7895,1,1,30,1,4.0,5.0,2,3.0,3.0
7896,1,0,27,1,2.0,0.0,1,3.0,4.0
7897,1,0,49,1,1.0,,1,1.0,6.0
7898,1,1,40,1,7.0,0.0,2,9.0,4.0
7899,1,1,81,1,3.0,0.0,3,2.0,6.0
7900,1,1,46,1,,1.0,1,1.0,4.0
7901,1,0,30,1,1.0,3.0,1,9.0,6.0
7902,1,0,17,1,1.0,0.0,1,6.0,6.0
7903,1,0,32,1,7.0,0.0,1,4.0,6.0
7904,1,1,37,1,4.0,0.0,1,2.0,6.0
7905,1,0,26,1,1.0,1.0,1,5.0,6.0
7906,1,1,42,1,2.0,9.0,2,4.0,4.0
7907,1,1,42,1,5.0,,2,4.0,6.0
7908,1,0,35,1,5.0,9.0,1,3.0,4.0
7909,1,1,78,1,3.0,1.0,1,1.0,6.0
7910,1,1,49,1,5.0,9.0,1,2.0,6.0
7911,1,0,47,1,9.0,0.0,1,1.0,7.0
7912,1,1,41,1,5.0,0.0,2,3.0,3.0
7913,1,1,66,1,3.0,1.0,3,4.0,4.0
7914,1,1,55,1,5.0,0.0,1,2.0,
7915,1,0,26,1,1.0,0.0,1,4.0,6.0
7916,1,0,29,1,5.0,5.0,1,4.0,6.0
7917,1,1,46,1,4.0,3.0,2,3.0,6.0
7918,1,1,45,1,7.0,1.0,2,2.0,6.0
7919,1,1,54,1,5.0,1.0,2,2.0,4.0
7920,1,0,31,1,4.0,1.0,1,5.0,6.0
7921,1,1,88,1,3.0,1.0,3,2.0,6.0
7922,1,1,64,1,6.0,0.0,1,4.0,6.0
7923,1,1,29,1,4.0,3.0,3,2.0,6.0
